 material nuclide score reaction-rate-MG
0 18 O16 fission 0.0
1 18 O16 (n,2n) 1.34066370142e-09
1202 18 Ba135 (n,p) 7.47655329105e-18
1203 18 Ba135 (n,a) 8.88004923282e-18
1204 18 Xe136 fission 0.0
1205 18 Xe136 (n,2n) 2.5869899044e-15
1206 18 Xe136 (n,3n) 1.79147915777e-18
1207 18 Xe136 (n,4n) 0.0
1208 18 Xe136 (n,gamma) 7.30931114646e-14
1209 18 Xe136 (n,p) 6.77137997629e-19
1210 18 Xe136 (n,a) 1.84208743598e-19
1211 18 Cs136 fission 0.0
1212 18 Cs136 (n,2n) 8.71854498317e-15
1213 18 Cs136 (n,3n) 2.69295807928e-18
1214 18 Cs136 (n,4n) 0.0
1215 18 Cs136 (n,gamma) 7.2892084602e-12
1216 18 Cs136 (n,p) 1.41908914319e-18
1217 18 Cs136 (n,a) 5.02741924909e-19
1218 18 Ba136 fission 0.0
1219 18 Ba136 (n,2n) 1.13038699933e-15
1220 18 Ba136 (n,3n) 2.99583458707e-18
1221 18 Ba136 (n,4n) 0.0
1222 18 Ba136 (n,gamma) 3.89463369484e-13
1223 18 Ba136 (n,p) 2.7850516758e-18
1224 18 Ba136 (n,a) 1.34679474515e-18
1225 18 Cs137 fission 0.0
1226 18 Cs137 (n,2n) 2.67432388078e-15
1227 18 Cs137 (n,3n) 4.51989465873e-18
1228 18 Cs137 (n,4n) 0.0
1229 18 Cs137 (n,gamma) 9.93211765229e-14
1230 18 Cs137 (n,p) 2.34153300788e-19
1231 18 Cs137 (n,a) 2.15018697948e-19
1232 18 Ba137 fission 0.0
1233 18 Ba137 (n,2n) 6.77043980493e-15
1234 18 Ba137 (n,3n) 1.94630468204e-18
1235 18 Ba137 (n,4n) 0.0
1236 18 Ba137 (n,gamma) 1.17667812257e-12
1237 18 Ba137 (n,p) 1.88227054074e-18
1238 18 Ba137 (n,a) 1.46454021933e-18
1239 18 Ba138 fission 0.0
1240 18 Ba138 (n,2n) 1.39434374368e-15
1241 18 Ba138 (n,3n) 1.92914254564e-18
1242 18 Ba138 (n,4n) 0.0
1243 18 Ba138 (n,gamma) 1.21543840038e-13
1244 18 Ba138 (n,p) 6.21335495106e-19
1245 18 Ba138 (n,a) 2.16088285491e-18
1246 18 La138 fission 0.0
1247 18 La138 (n,2n) 4.15915219648e-15
1248 18 La138 (n,3n) 1.22780285157e-18
1249 18 La138 (n,4n) 0.0
1250 18 La138 (n,gamma) 4.14865695335e-11
1251 18 La138 (n,p) 2.02756163165e-17
1252 18 La138 (n,a) 4.14204082023e-18
1253 18 Ce138 fission 0.0
1254 18 Ce138 (n,2n) 5.34873656842e-16
1255 18 Ce138 (n,3n) 8.07379502898e-20
1256 18 Ce138 (n,4n) 0.0
1257 18 Ce138 (n,gamma) 1.29952228313e-12
1258 18 Ce138 (n,p) 4.33491140823e-17
1259 18 Ce138 (n,a) 9.83930934061e-18
1260 18 La139 fission 0.0
1261 18 La139 (n,2n) 1.15481771721e-15
1262 18 La139 (n,3n) 9.46767446809e-19
1263 18 La139 (n,4n) 0.0
1264 18 La139 (n,gamma) 3.12258368199e-12
1265 18 La139 (n,p) 1.30025552031e-18
1266 18 La139 (n,a) 6.86090447999e-19
1267 18 Ce139 fission 0.0
1268 18 Ce139 (n,2n) 2.07250626651e-15
1269 18 Ce139 (n,3n) 1.83659529094e-19
1270 18 Ce139 (n,4n) 0.0
1271 18 Ce139 (n,gamma) 1.23948328404e-10
1272 18 Ce139 (n,p) 6.09123306452e-17
1273 18 Ce139 (n,a) 2.23915645895e-17
1274 18 Ba140 fission 0.0
1275 18 Ba140 (n,2n) 2.08475993334e-14
1276 18 Ba140 (n,3n) 1.836395698e-16
1277 18 Ba140 (n,4n) 0.0
1278 18 Ba140 (n,gamma) 1.72114254151e-12
1279 18 Ba140 (n,p) 1.04007879829e-18
1280 18 Ba140 (n,a) 1.10529558574e-18
1281 18 La140 fission 0.0
1282 18 La140 (n,2n) 1.92493349354e-14
1283 18 La140 (n,3n) 3.38063879576e-18
1284 18 La140 (n,4n) 0.0
1285 18 La140 (n,gamma) 6.3921475297e-12
1286 18 La140 (n,p) 3.40194745394e-18
1287 18 La140 (n,a) 5.27809144975e-16
1288 18 Ce140 fission 0.0
1289 18 Ce140 (n,2n) 1.06175357581e-15
1290 18 Ce140 (n,3n) 1.76096367556e-18
1291 18 Ce140 (n,4n) 0.0
1292 18 Ce140 (n,gamma) 1.66255397386e-13
1293 18 Ce140 (n,p) 1.8562758046e-18
1294 18 Ce140 (n,a) 3.53511921322e-18
1295 18 Ce141 fission 0.0
1296 18 Ce141 (n,2n) 1.84845165664e-14
1297 18 Ce141 (n,3n) 2.15518040294e-18
1298 18 Ce141 (n,4n) 0.0
1299 18 Ce141 (n,gamma) 1.93350533867e-11
1300 18 Ce141 (n,p) 2.80388097737e-18
1301 18 Ce141 (n,a) 7.19091860456e-17
1302 18 Pr141 fission 0.0
1303 18 Pr141 (n,2n) 6.05109861058e-16
1304 18 Pr141 (n,3n) 3.10279778517e-19
1305 18 Pr141 (n,4n) 0.0
1306 18 Pr141 (n,gamma) 4.37635242005e-12
1307 18 Pr141 (n,p) 9.19733151404e-18
1308 18 Pr141 (n,a) 1.07998778219e-17
1309 18 Ce142 fission 0.0
1310 18 Ce142 (n,2n) 7.06561358552e-15
1311 18 Ce142 (n,3n) 1.43124718257e-17
1312 18 Ce142 (n,4n) 0.0
1313 18 Ce142 (n,gamma) 3.12582778585e-13
1314 18 Ce142 (n,p) 8.32291123214e-19
1315 18 Ce142 (n,a) 6.55489441495e-18
1316 18 Pr142 fission 0.0
1317 18 Pr142 (n,2n) 1.15519567409e-14
1318 18 Pr142 (n,3n) 1.36075723703e-18
1319 18 Pr142 (n,4n) 0.0
1320 18 Pr142 (n,gamma) 1.22122309046e-11
1321 18 Pr142 (n,p) 1.87582275888e-17
1322 18 Pr142 (n,a) 9.93543570274e-15
1323 18 Nd142 fission 0.0
1324 18 Nd142 (n,2n) 6.49684299728e-16
1325 18 Nd142 (n,3n) 3.27934246173e-19
1326 18 Nd142 (n,4n) 0.0
1327 18 Nd142 (n,gamma) 4.83964595404e-12
1328 18 Nd142 (n,p) 1.68993061323e-17
1329 18 Nd142 (n,a) 1.73998669608e-17
1330 18 Ce143 fission 0.0
1331 18 Ce143 (n,2n) 1.99580244172e-14
1332 18 Ce143 (n,3n) 1.7900170709e-17
1333 18 Ce143 (n,4n) 0.0
1334 18 Ce143 (n,gamma) 4.54244840758e-12
1335 18 Ce143 (n,p) 5.59486015337e-19
1336 18 Ce143 (n,a) 2.02742918069e-17
1337 18 Pr143 fission 0.0
1338 18 Pr143 (n,2n) 6.06342598174e-15
1339 18 Pr143 (n,3n) 1.50864682982e-17
1340 18 Pr143 (n,4n) 0.0
1341 18 Pr143 (n,gamma) 3.23744643635e-11
1342 18 Pr143 (n,p) 2.46810064133e-18
1343 18 Pr143 (n,a) 1.36965598807e-17
1344 18 Nd143 fission 0.0
1345 18 Nd143 (n,2n) 7.14162622827e-15
1346 18 Nd143 (n,3n) 1.10557817945e-18
1347 18 Nd143 (n,4n) 0.0
1348 18 Nd143 (n,gamma) 8.5528023717e-11
1349 18 Nd143 (n,p) 9.5165734696e-18
1350 18 Nd143 (n,a) 7.07217137235e-15
1351 18 Ce144 fission 0.0
1352 18 Ce144 (n,2n) 9.86436202896e-15
1353 18 Ce144 (n,3n) 5.9651462132e-17
1354 18 Ce144 (n,4n) 0.0
1355 18 Ce144 (n,gamma) 4.72492754387e-13
1356 18 Ce144 (n,p) 2.87053347343e-19
1357 18 Ce144 (n,a) 1.5403462988e-18
1358 18 Nd144 fission 0.0
1359 18 Nd144 (n,2n) 3.83174956224e-15
1360 18 Nd144 (n,3n) 3.4161183479e-18
1361 18 Nd144 (n,4n) 0.0
1362 18 Nd144 (n,gamma) 1.27787902297e-12
1363 18 Nd144 (n,p) 3.07875759261e-18
1364 18 Nd144 (n,a) 3.3829465771e-17
1365 18 Nd145 fission 0.0
1366 18 Nd145 (n,2n) 1.19999827265e-14
1367 18 Nd145 (n,3n) 7.70425933547e-18
1368 18 Nd145 (n,4n) 0.0
1369 18 Nd145 (n,gamma) 2.80683993937e-11
1370 18 Nd145 (n,p) 2.61099008661e-18
1371 18 Nd145 (n,a) 1.92412325767e-16
1372 18 Nd146 fission 0.0
1373 18 Nd146 (n,2n) 4.99398161477e-15
1374 18 Nd146 (n,3n) 8.39268433933e-18
1375 18 Nd146 (n,4n) 0.0
1376 18 Nd146 (n,gamma) 6.67938118811e-13
1377 18 Nd146 (n,p) 7.78668569403e-19
1378 18 Nd146 (n,a) 5.7120266046e-18
1379 18 Nd147 fission 0.0
1380 18 Nd147 (n,2n) 2.3575142894e-14
1381 18 Nd147 (n,3n) 1.92139104523e-17
1382 18 Nd147 (n,4n) 0.0
1383 18 Nd147 (n,gamma) 1.42866456092e-10
1384 18 Nd147 (n,p) 1.14517091496e-18
1385 18 Nd147 (n,a) 5.9420518377e-18
1386 18 Pm147 fission 0.0
1387 18 Pm147 (n,2n) 4.40612693222e-15
1388 18 Pm147 (n,3n) 1.16582440268e-17
1389 18 Pm147 (n,4n) 0.0
1390 18 Pm147 (n,gamma) 1.89252228804e-10
1391 18 Pm147 (n,p) 3.51636747496e-18
1392 18 Pm147 (n,a) 1.06713608867e-17
1393 18 Sm147 fission 0.0
1394 18 Sm147 (n,2n) 5.42418617074e-15
1395 18 Sm147 (n,3n) 2.12636099095e-18
1396 18 Sm147 (n,4n) 0.0
1397 18 Sm147 (n,gamma) 7.80814090442e-11
1398 18 Sm147 (n,p) 1.29405462208e-17
1399 18 Sm147 (n,a) 8.07647672537e-16
1400 18 Nd148 fission 0.0
1401 18 Nd148 (n,2n) 6.14257946559e-15
1402 18 Nd148 (n,3n) 1.35285660715e-17
1403 18 Nd148 (n,4n) 0.0
1404 18 Nd148 (n,gamma) 2.1829411323e-12
1405 18 Nd148 (n,p) 3.04219064238e-19
1406 18 Nd148 (n,a) 9.0942173552e-19
1407 18 Pm148 fission 0.0
1408 18 Pm148 (n,2n) 1.81255148519e-14
1409 18 Pm148 (n,3n) 1.59212899247e-17
1410 18 Pm148 (n,4n) 0.0
1411 18 Pm148 (n,gamma) 6.63173880559e-10
1412 18 Pm148 (n,p) 3.02317886407e-18
1413 18 Pm148 (n,a) 1.71690915231e-17
1414 18 Sm148 fission 0.0
1415 18 Sm148 (n,2n) 2.67657406976e-15
1416 18 Sm148 (n,3n) 2.04728550567e-18
1417 18 Sm148 (n,4n) 0.0
1418 18 Sm148 (n,gamma) 4.15439985553e-12
1419 18 Sm148 (n,p) 1.42859500646e-18
1420 18 Sm148 (n,a) 3.57986428901e-17
1421 18 Pm149 fission 0.0
1422 18 Pm149 (n,2n) 5.76229700001e-15
1423 18 Pm149 (n,3n) 2.37555198456e-17
1424 18 Pm149 (n,4n) 0.0
1425 18 Pm149 (n,gamma) 4.48016211811e-10
1426 18 Pm149 (n,p) 1.3269445499e-18
1427 18 Pm149 (n,a) 2.66431883486e-18
1428 18 Sm149 fission 0.0
1429 18 Sm149 (n,2n) 9.84441310873e-15
1430 18 Sm149 (n,3n) 4.6933929003e-18
1431 18 Sm149 (n,4n) 0.0
1432 18 Sm149 (n,gamma) 1.88073637867e-08
1433 18 Sm149 (n,p) 3.58059257476e-18
1434 18 Sm149 (n,a) 1.88361482745e-14
1435 18 Nd150 fission 0.0
1436 18 Nd150 (n,2n) 5.62145790978e-15
1437 18 Nd150 (n,3n) 2.01839551226e-17
1438 18 Nd150 (n,4n) 0.0
1439 18 Nd150 (n,gamma) 1.77653797147e-12
1440 18 Nd150 (n,p) 1.51149572454e-19
1441 18 Nd150 (n,a) 1.89903378489e-19
1442 18 Sm150 fission 0.0
1443 18 Sm150 (n,2n) 3.20634666722e-15
1444 18 Sm150 (n,3n) 6.850367394e-18
1445 18 Sm150 (n,4n) 0.0
1446 18 Sm150 (n,gamma) 3.65319547527e-11
1447 18 Sm150 (n,p) 1.36111670431e-18
1448 18 Sm150 (n,a) 3.80895141521e-18
1449 18 Pm151 fission 0.0
1450 18 Pm151 (n,2n) 3.73148305116e-15
1451 18 Pm151 (n,3n) 1.25387887343e-17
1452 18 Pm151 (n,4n) 0.0
1453 18 Pm151 (n,gamma) 2.67470477934e-10
1454 18 Pm151 (n,p) 1.25858739239e-18
1455 18 Pm151 (n,a) 2.75049992889e-19
1456 18 Sm151 fission 0.0
1457 18 Sm151 (n,2n) 1.90062313273e-14
1458 18 Sm151 (n,3n) 9.4613556565e-18
1459 18 Sm151 (n,4n) 0.0
1460 18 Sm151 (n,gamma) 2.85633287479e-09
1461 18 Sm151 (n,p) 2.8029567272e-18
1462 18 Sm151 (n,a) 6.697918807e-18
1463 18 Eu151 fission 0.0
1464 18 Eu151 (n,2n) 2.43652407178e-15
1465 18 Eu151 (n,3n) 5.09224553999e-18
1466 18 Eu151 (n,4n) 0.0
1467 18 Eu151 (n,gamma) 2.48486696369e-09
1468 18 Eu151 (n,p) 1.83224623519e-17
1469 18 Eu151 (n,a) 1.49899154104e-17
1470 18 Sm152 fission 0.0
1471 18 Sm152 (n,2n) 2.86600197563e-15
1472 18 Sm152 (n,3n) 7.27510253354e-18
1473 18 Sm152 (n,4n) 0.0
1474 18 Sm152 (n,gamma) 2.83940028337e-10
1475 18 Sm152 (n,p) 7.91285076041e-19
1476 18 Sm152 (n,a) 6.00318235894e-19
1477 18 Eu152 fission 0.0
1478 18 Eu152 (n,2n) 7.92240159996e-15
1479 18 Eu152 (n,3n) 7.33523167011e-18
1480 18 Eu152 (n,4n) 0.0
1481 18 Eu152 (n,gamma) 2.37691474697e-09
1482 18 Eu152 (n,p) 9.28848466134e-18
1483 18 Eu152 (n,a) 8.59498642582e-18
1484 18 Gd152 fission 0.0
1485 18 Gd152 (n,2n) 1.76584948727e-15
1486 18 Gd152 (n,3n) 3.74543723052e-18
1487 18 Gd152 (n,4n) 0.0
1488 18 Gd152 (n,gamma) 2.06641905491e-10
1489 18 Gd152 (n,p) 3.06330825034e-18
1490 18 Gd152 (n,a) 2.9118858768e-15
1491 18 Sm153 fission 0.0
1492 18 Sm153 (n,2n) 1.76351249778e-14
1493 18 Sm153 (n,3n) 8.24134480443e-18
1494 18 Sm153 (n,4n) 0.0
1495 18 Sm153 (n,gamma) 4.90885425844e-10
1496 18 Sm153 (n,p) 2.99378341019e-18
1497 18 Sm153 (n,a) 1.51180879147e-18
1498 18 Eu153 fission 0.0
1499 18 Eu153 (n,2n) 1.69950933764e-15
1500 18 Eu153 (n,3n) 4.55752168259e-18
1501 18 Eu153 (n,4n) 0.0
1502 18 Eu153 (n,gamma) 1.92373676148e-10
1503 18 Eu153 (n,p) 1.26269731258e-17
1504 18 Eu153 (n,a) 5.38959874213e-18
1505 18 Gd153 fission 0.0
1506 18 Gd153 (n,2n) 6.19560797544e-15
1507 18 Gd153 (n,3n) 3.23170230843e-18
1508 18 Gd153 (n,4n) 0.0
1509 18 Gd153 (n,gamma) 3.04030489089e-09
1510 18 Gd153 (n,p) 1.08951696056e-17
1511 18 Gd153 (n,a) 4.58610701568e-15
1512 18 Sm154 fission 0.0
1513 18 Sm154 (n,2n) 3.85472380012e-15
1514 18 Sm154 (n,3n) 9.32181769132e-18
1515 18 Sm154 (n,4n) 0.0
1516 18 Sm154 (n,gamma) 5.41239065797e-12
1517 18 Sm154 (n,p) 4.11991081465e-19
1518 18 Sm154 (n,a) 1.58715400456e-19
1519 18 Eu154 fission 0.0
1520 18 Eu154 (n,2n) 1.26355247534e-14
1521 18 Eu154 (n,3n) 4.17969228473e-18
1522 18 Eu154 (n,4n) 0.0
1523 18 Eu154 (n,gamma) 6.43334077688e-10
1524 18 Eu154 (n,p) 3.68218065339e-17
1525 18 Eu154 (n,a) 8.27201489338e-18
1526 18 Gd154 fission 0.0
1527 18 Gd154 (n,2n) 1.5366329864e-15
1528 18 Gd154 (n,3n) 3.23199515058e-18
1529 18 Gd154 (n,4n) 0.0
1530 18 Gd154 (n,gamma) 3.85911188237e-11
1531 18 Gd154 (n,p) 1.62739344022e-18
1532 18 Gd154 (n,a) 2.19596277691e-18
1533 18 Eu155 fission 0.0
1534 18 Eu155 (n,2n) 2.62793755067e-15
1535 18 Eu155 (n,3n) 6.2533687134e-18
1536 18 Eu155 (n,4n) 0.0
1537 18 Eu155 (n,gamma) 2.41224403505e-09
1538 18 Eu155 (n,p) 2.15820442695e-17
1539 18 Eu155 (n,a) 1.39878842242e-17
1540 18 Gd155 fission 0.0
1541 18 Gd155 (n,2n) 7.06204388516e-15
1542 18 Gd155 (n,3n) 4.62692883786e-18
1543 18 Gd155 (n,4n) 0.0
1544 18 Gd155 (n,gamma) 9.54281998373e-09
1545 18 Gd155 (n,p) 3.03411295991e-18
1546 18 Gd155 (n,a) 1.22886316535e-17
1547 18 Eu156 fission 0.0
1548 18 Eu156 (n,2n) 1.12685735069e-14
1549 18 Eu156 (n,3n) 6.14678365455e-18
1550 18 Eu156 (n,4n) 0.0
1551 18 Eu156 (n,gamma) 1.3568904496e-10
1552 18 Eu156 (n,p) 8.13986385742e-19
1553 18 Eu156 (n,a) 3.9856362652e-19
1554 18 Gd156 fission 0.0
1555 18 Gd156 (n,2n) 2.02956507257e-15
1556 18 Gd156 (n,3n) 4.47546413047e-18
1557 18 Gd156 (n,4n) 0.0
1558 18 Gd156 (n,gamma) 9.77752712395e-12
1559 18 Gd156 (n,p) 9.07180509668e-19
1560 18 Gd156 (n,a) 9.75433218568e-19
1561 18 Eu157 fission 0.0
1562 18 Eu157 (n,2n) 7.37731102828e-15
1563 18 Eu157 (n,3n) 1.28324752696e-17
1564 18 Eu157 (n,4n) 0.0
1565 18 Eu157 (n,gamma) 8.53635415864e-11
1566 18 Eu157 (n,p) 8.83572649695e-19
1567 18 Eu157 (n,a) 1.9330379513e-19
1568 18 Gd157 fission 0.0
1569 18 Gd157 (n,2n) 9.1057766545e-15
1570 18 Gd157 (n,3n) 4.69045041413e-18
1571 18 Gd157 (n,4n) 0.0
1572 18 Gd157 (n,gamma) 4.03507100503e-08
1573 18 Gd157 (n,p) 1.25708034473e-18
1574 18 Gd157 (n,a) 7.24915532899e-17
1575 18 Gd158 fission 0.0
1576 18 Gd158 (n,2n) 3.23472542281e-15
1577 18 Gd158 (n,3n) 3.78536909319e-18
1578 18 Gd158 (n,4n) 0.0
1579 18 Gd158 (n,gamma) 6.4839050394e-12
1580 18 Gd158 (n,p) 4.09940350955e-19
1581 18 Gd158 (n,a) 5.44346679171e-19
1582 18 Dy158 fission 0.0
1583 18 Dy158 (n,2n) 1.59606672272e-15
1584 18 Dy158 (n,3n) 7.96053483463e-19
1585 18 Dy158 (n,4n) 0.0
1586 18 Dy158 (n,gamma) 2.85450522014e-11
1587 18 Dy158 (n,p) 7.78882318143e-18
1588 18 Dy158 (n,a) 6.17165400478e-18
1589 18 Tb159 fission 0.0
1590 18 Tb159 (n,2n) 3.35716993858e-15
1591 18 Tb159 (n,3n) 7.57221718398e-18
1592 18 Tb159 (n,4n) 0.0
1593 18 Tb159 (n,gamma) 4.13857798566e-11
1594 18 Tb159 (n,p) 1.88216608229e-18
1595 18 Tb159 (n,a) 1.0711344196e-18
1596 18 Gd160 fission 0.0
1597 18 Gd160 (n,2n) 5.30954330913e-15
1598 18 Gd160 (n,3n) 1.14567336307e-17
1599 18 Gd160 (n,4n) 0.0
1600 18 Gd160 (n,gamma) 1.15989014238e-12
1601 18 Gd160 (n,p) 1.9086699979e-19
1602 18 Gd160 (n,a) 2.86233815228e-19
1603 18 Tb160 fission 0.0
1604 18 Tb160 (n,2n) 1.24045298421e-14
1605 18 Tb160 (n,3n) 5.52872624163e-18
1606 18 Tb160 (n,4n) 0.0
1607 18 Tb160 (n,gamma) 3.65378580894e-10
1608 18 Tb160 (n,p) 5.51663896055e-18
1609 18 Tb160 (n,a) 1.92468582719e-18
1610 18 Dy160 fission 0.0
1611 18 Dy160 (n,2n) 2.52692821891e-15
1612 18 Dy160 (n,3n) 3.25030961044e-18
1613 18 Dy160 (n,4n) 0.0
1614 18 Dy160 (n,gamma) 9.70085735603e-11
1615 18 Dy160 (n,p) 2.7251005401e-18
1616 18 Dy160 (n,a) 1.81138634836e-18
1617 18 Dy161 fission 0.0
1618 18 Dy161 (n,2n) 1.07262453706e-14
1619 18 Dy161 (n,3n) 4.74213776621e-18
1620 18 Dy161 (n,4n) 0.0
1621 18 Dy161 (n,gamma) 2.20586268592e-10
1622 18 Dy161 (n,p) 3.70046825313e-18
1623 18 Dy161 (n,a) 2.26080155091e-18
1624 18 Dy162 fission 0.0
1625 18 Dy162 (n,2n) 3.96953391289e-15
1626 18 Dy162 (n,3n) 5.74621108483e-18
1627 18 Dy162 (n,4n) 0.0
1628 18 Dy162 (n,gamma) 2.41011135642e-10
1629 18 Dy162 (n,p) 9.83874223462e-19
1630 18 Dy162 (n,a) 5.98406359517e-19
1631 18 Dy163 fission 0.0
1632 18 Dy163 (n,2n) 1.37514465505e-14
1633 18 Dy163 (n,3n) 7.40979063902e-18
1634 18 Dy163 (n,4n) 0.0
1635 18 Dy163 (n,gamma) 1.51253425661e-10
1636 18 Dy163 (n,p) 1.14166256833e-18
1637 18 Dy163 (n,a) 7.92726905403e-19
1638 18 Dy164 fission 0.0
1639 18 Dy164 (n,2n) 5.90149464305e-15
1640 18 Dy164 (n,3n) 9.17966077315e-18
1641 18 Dy164 (n,4n) 0.0
1642 18 Dy164 (n,gamma) 6.12104792355e-10
1643 18 Dy164 (n,p) 3.76994018559e-19
1644 18 Dy164 (n,a) 2.10505538729e-19
1645 18 Er164 fission 0.0
1646 18 Er164 (n,2n) 1.74030264023e-15
1647 18 Er164 (n,3n) 2.25664080524e-18
1648 18 Er164 (n,4n) 0.0
1649 18 Er164 (n,gamma) 1.87964207237e-11
1650 18 Er164 (n,p) 5.73215884745e-18
1651 18 Er164 (n,a) 4.75449708208e-18
1652 18 Ho165 fission 0.0
1653 18 Ho165 (n,2n) 3.50009541604e-15
1654 18 Ho165 (n,3n) 0.0
1655 18 Ho165 (n,4n) 0.0
1656 18 Ho165 (n,gamma) 7.1548443289e-11
1657 18 Ho165 (n,p) 0.0
1658 18 Ho165 (n,a) 0.0
1659 18 Er166 fission 0.0
1660 18 Er166 (n,2n) 2.56074904202e-15
1661 18 Er166 (n,3n) 4.16360556569e-18
1662 18 Er166 (n,4n) 0.0
1663 18 Er166 (n,gamma) 1.30054077237e-11
1664 18 Er166 (n,p) 2.69268710093e-18
1665 18 Er166 (n,a) 1.23809447223e-18
1666 18 Er167 fission 0.0
1667 18 Er167 (n,2n) 1.25626105021e-14
1668 18 Er167 (n,3n) 4.20765613987e-18
1669 18 Er167 (n,4n) 0.0
1670 18 Er167 (n,gamma) 6.0860016506e-10
1671 18 Er167 (n,p) 3.52626632372e-18
1672 18 Er167 (n,a) 3.99342199455e-18
1673 18 Er168 fission 0.0
1674 18 Er168 (n,2n) 5.22909557254e-15
1675 18 Er168 (n,3n) 7.82286283207e-18
1676 18 Er168 (n,4n) 0.0
1677 18 Er168 (n,gamma) 4.31842666819e-12
1678 18 Er168 (n,p) 1.27986128335e-18
1679 18 Er168 (n,a) 2.42367496737e-19
1680 18 Tm168 fission 0.0
1681 18 Tm168 (n,2n) 1.02779531496e-14
1682 18 Tm168 (n,3n) 2.73155797739e-18
1683 18 Tm168 (n,4n) 0.0
1684 18 Tm168 (n,gamma) 1.33008495073e-10
1685 18 Tm168 (n,p) 1.5894231546e-17
1686 18 Tm168 (n,a) 5.71719978438e-15
1687 18 Tm169 fission 0.0
1688 18 Tm169 (n,2n) 3.57227667723e-15
1689 18 Tm169 (n,3n) 3.97148461524e-18
1690 18 Tm169 (n,4n) 0.0
1691 18 Tm169 (n,gamma) 1.53572371907e-10
1692 18 Tm169 (n,p) 2.59800912008e-18
1693 18 Tm169 (n,a) 3.54101883915e-18
1694 18 Er170 fission 0.0
1695 18 Er170 (n,2n) 8.19400395743e-15
1696 18 Er170 (n,3n) 1.93635147399e-17
1697 18 Er170 (n,4n) 0.0
1698 18 Er170 (n,gamma) 5.98353322955e-12
1699 18 Er170 (n,p) 4.94272243119e-19
1700 18 Er170 (n,a) 6.24585882589e-20
1701 18 Tm170 fission 0.0
1702 18 Tm170 (n,2n) 1.35777088183e-14
1703 18 Tm170 (n,3n) 5.48994236678e-18
1704 18 Tm170 (n,4n) 0.0
1705 18 Tm170 (n,gamma) 4.58211871945e-11
1706 18 Tm170 (n,p) 1.2373098273e-18
1707 18 Tm170 (n,a) 3.17753098578e-17
